unix_time,t_rel_s,roll_deg,pitch_deg,yaw_deg,ax,ay,az
1773419126.009408,0.014220,-23.2800,-34.3300,6.1500,-0.960000,-5.360000,8.010000
1773419126.059467,0.064278,-23.4600,-34.5000,5.8600,-0.920000,-5.330000,7.900000
1773419126.179093,0.183905,-23.4600,-34.5100,5.8000,-0.920000,-5.330000,7.900000
1773419126.248233,0.253044,-23.4700,-34.5100,5.7400,-0.920000,-5.290000,7.860000
1773419126.333640,0.338451,-23.5100,-34.5100,5.6900,-0.920000,-5.290000,7.830000
1773419126.392650,0.397461,-23.5700,-34.4900,5.6500,-0.920000,-5.290000,7.830000
1773419126.444173,0.448985,-23.6400,-34.4600,5.6100,-0.960000,-5.330000,7.860000
1773419126.493820,0.498631,-23.6900,-34.4300,5.5700,-1.000000,-5.330000,7.940000
1773419126.538478,0.543289,-23.7200,-34.3800,5.5300,-1.040000,-5.330000,7.940000
1773419126.582192,0.587003,-23.7200,-34.3300,5.5000,-1.000000,-5.360000,7.980000
1773419126.627844,0.632656,-23.7100,-34.2800,5.4800,-1.040000,-5.400000,7.980000
1773419126.673427,0.678238,-23.6900,-34.2400,5.4700,-1.040000,-5.400000,8.010000
1773419126.717430,0.722241,-23.6900,-34.2000,5.4900,-1.000000,-5.400000,7.980000
1773419126.762518,0.767329,-23.7000,-34.1700,5.5300,-1.000000,-5.400000,7.980000
1773419126.806213,0.811024,-23.7300,-34.1400,5.5900,-0.960000,-5.400000,7.890000
1773419126.850191,0.855003,-23.7700,-34.1100,5.6500,-0.960000,-5.360000,7.930000
1773419126.893859,0.898670,-23.8000,-34.0800,5.7100,-0.960000,-5.360000,7.930000
1773419126.935566,0.940378,-23.5300,-33.8700,6.4800,-0.840000,-5.400000,7.860000
1773419126.977443,0.982254,-23.1900,-34.2800,6.9200,-0.840000,-5.330000,7.820000
1773419127.019566,1.024377,-22.9500,-33.9100,6.7700,-0.920000,-5.710000,8.590000
1773419127.069932,1.074743,-23.0000,-34.4000,6.8600,-0.540000,-4.940000,6.790000
1773419127.119743,1.124554,-23.7100,-34.5400,6.4400,-1.000000,-5.140000,7.360000
