unix_time,t_rel_s,roll_deg,pitch_deg,yaw_deg,ax,ay,az
1773269508.863744,0.012969,-49.4800,-41.4600,8.9600,-1.190000,-6.290000,7.250000
1773269508.913857,0.063082,-49.7100,-41.2700,9.1900,-1.230000,-6.290000,7.250000
1773269509.033459,0.182684,-49.7600,-41.2100,9.2400,-1.230000,-6.250000,7.250000
1773269509.103916,0.253141,-49.8200,-41.1600,9.2900,-1.190000,-6.290000,7.250000
1773269509.205564,0.354789,-49.8700,-41.1100,9.3400,-1.230000,-6.290000,7.250000
1773269509.260758,0.409983,-49.9200,-41.0600,9.3900,-1.230000,-6.290000,7.250000
1773269509.316607,0.465832,-49.9700,-41.0100,9.4400,-1.230000,-6.290000,7.290000
1773269509.362032,0.511258,-50.0200,-40.9600,9.4900,-1.190000,-6.250000,7.250000
1773269509.412826,0.562051,-50.0700,-40.9000,9.5300,-1.190000,-6.290000,7.250000
1773269509.458947,0.608173,-50.1300,-40.8400,9.5700,-1.190000,-6.290000,7.210000
1773269509.506219,0.655444,-50.1900,-40.7900,9.6100,-1.190000,-6.250000,7.170000
1773269509.552498,0.701723,-50.2700,-40.7300,9.6600,-1.190000,-6.290000,7.290000
1773269509.600077,0.749302,-50.3400,-40.6700,9.7000,-1.190000,-6.290000,7.210000
1773269509.646455,0.795681,-50.4100,-40.6100,9.7500,-1.190000,-6.290000,7.250000
1773269509.691990,0.841215,-50.4800,-40.5400,9.7900,-1.190000,-6.290000,7.210000
1773269509.740428,0.889653,-50.5600,-40.4800,9.8300,-1.190000,-6.330000,7.240000
1773269509.789832,0.939057,-50.6200,-40.4100,9.8700,-1.190000,-6.290000,7.210000
1773269509.833303,0.982528,-50.6800,-40.3400,9.9100,-1.230000,-6.290000,7.250000
1773269509.875470,1.024695,-50.7300,-40.2800,9.9400,-1.190000,-6.290000,7.250000
1773269509.919074,1.068299,-50.7700,-40.2200,9.9700,-1.190000,-6.290000,7.250000
1773269509.964130,1.113356,-50.8100,-40.1700,10.0000,-1.190000,-6.330000,7.210000
1773269510.008863,1.158088,-50.8400,-40.1100,10.0300,-1.190000,-6.330000,7.240000
1773269510.054069,1.203294,-50.8800,-40.0600,10.0500,-1.230000,-6.290000,7.250000
1773269510.100034,1.249259,-50.9100,-40.0100,10.0600,-1.190000,-6.290000,7.250000
1773269510.144158,1.293383,-50.9500,-39.9700,10.0800,-1.190000,-6.290000,7.250000
1773269510.189285,1.338510,-50.9900,-39.9400,10.0900,-1.190000,-6.290000,7.250000
1773269510.233456,1.382681,-51.0300,-39.9100,10.0900,-1.190000,-6.290000,7.250000
1773269510.277886,1.427111,-51.0600,-39.9000,10.1000,-1.190000,-6.290000,7.250000
1773269510.323931,1.473156,-51.0900,-39.8800,10.1000,-1.190000,-6.290000,7.210000
1773269510.368603,1.517829,-51.1100,-39.8700,10.0900,-1.190000,-6.330000,7.210000
1773269510.413971,1.563196,-51.1300,-39.8600,10.0900,-1.190000,-6.290000,7.210000
1773269510.458863,1.608088,-51.1300,-39.8500,10.0800,-1.190000,-6.290000,7.250000
1773269510.502815,1.652040,-51.1300,-39.8400,10.0600,-1.190000,-6.290000,7.210000
1773269510.544933,1.694159,-50.8700,-40.0300,9.7900,-1.190000,-6.290000,7.250000
1773269510.587111,1.736336,-49.5400,-41.3300,8.9100,-1.190000,-6.250000,7.250000
1773269510.629118,1.778344,-50.5600,-40.2000,9.7300,-1.190000,-6.290000,7.250000
1773269510.685400,1.834625,-49.7200,-40.8900,9.1200,-1.230000,-6.250000,7.210000
1773269510.735903,1.885128,-49.9600,-40.6700,9.2600,-1.230000,-6.290000,7.250000
1773269510.784875,1.934100,-50.1800,-40.4400,9.4300,-1.230000,-6.290000,7.210000
1773269510.835681,1.984906,-50.4400,-40.2100,9.6200,-1.190000,-6.290000,7.250000
1773269510.885190,2.034415,-50.6800,-40.0300,9.7800,-1.190000,-6.290000,7.210000
1773269510.935638,2.084863,-50.8300,-39.9400,9.9100,-1.190000,-6.290000,7.210000
1773269510.985046,2.134271,-58.4900,-39.9100,11.7100,-1.570000,-2.610000,6.250000
1773269511.035167,2.184392,-62.8500,-42.4000,9.1600,-1.340000,-6.470000,9.010000
1773269511.085581,2.234806,-70.7300,-44.8700,7.5400,-0.380000,-4.900000,8.590000
1773269511.135267,2.284493,-68.3700,-41.7100,4.7300,-0.160000,-7.550000,9.860000
1773269511.185222,2.334447,-70.5100,-40.5300,6.5900,-1.150000,-7.250000,7.390000
1773269511.235823,2.385049,-65.4800,-33.2300,2.2300,0.120000,-6.050000,9.700000
1773269511.285309,2.434534,-61.8800,-23.1700,-0.7500,1.770000,-3.410000,8.660000
1773269511.336219,2.485445,-62.5600,-10.3800,1.2000,-0.420000,-2.070000,11.160000
1773269511.385664,2.534889,-64.5100,-0.9800,3.1000,-0.920000,-1.150000,10.160000
1773269511.435564,2.584789,-68.2000,12.6600,-0.1700,0.120000,2.150000,10.920000
1773269511.485513,2.634739,-75.2000,25.0100,-2.8200,0.840000,4.030000,8.400000
1773269511.536260,2.685485,-80.1000,38.7100,-5.2600,1.110000,7.010000,7.440000
1773269511.585752,2.734977,-82.4000,54.3600,-7.0000,1.040000,7.740000,4.900000
1773269511.635871,2.785096,-84.7900,69.4900,-9.6000,0.200000,7.430000,3.260000
1773269511.685691,2.834916,-79.9700,76.9200,-4.1500,1.490000,7.090000,0.800000
1773269511.736094,2.885320,-67.2900,81.6000,9.6200,0.080000,8.050000,0.960000
1773269511.785904,2.935129,-25.1700,85.8400,52.8500,0.540000,8.780000,-0.700000
1773269511.836733,2.985958,56.7300,84.1700,135.6400,-0.420000,8.470000,-1.490000
1773269511.886167,3.035392,76.7400,78.5800,156.7900,-0.270000,8.620000,-2.410000
1773269511.935969,3.085195,82.5900,74.1700,164.2700,0.040000,7.820000,-3.950000
1773269511.986060,3.135286,86.4700,69.4300,169.3700,-0.040000,7.860000,-4.450000
1773269512.036438,3.185664,89.0700,65.2100,173.1400,0.160000,7.390000,-5.220000
1773269512.087089,3.236314,92.0900,61.4800,177.2800,0.380000,7.590000,-5.600000
1773269512.136900,3.286125,92.7200,59.5600,178.7800,0.580000,6.290000,-5.750000
1773269512.186601,3.335826,93.5000,59.3600,179.6500,0.760000,6.970000,-5.670000
